age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
33,4.6,72100.0,568,18.03,20011.79,23,13,1,0,1900.0,19.56,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0.026351922996907116,0.011679426273585421,0.2775521837422505,0.6198010544815467,3.4257000000000004,0
25,15.2,52300.0,670,23.93,27648.7,21,12,0,0,23500.0,14.97,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.44932219269230034,0.12816027574404218,0.5286457237911321,0.5338779433681073,56.2355,1
40,1.9,54800.0,691,7.78,1062.97,22,12,0,0,24700.0,13.5,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.4507217021587197,0.18350761083162037,0.019396908815532563,0.15177745664739883,19.216600000000003,1
61,0.9,56400.0,694,9.83,31.69,26,18,0,1,11100.0,13.29,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,0.1968050211875676,0.054075729605773386,0.000561869470399461,0.18797223021582732,10.9113,0
30,1.7,15000.0,741,26.09,36444.7325,22,10,0,0,6800.0,13.68,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.45330311312579163,0.18493398868020902,2.4294868675421637,0.4810123989218329,17.741200000000003,1
23,4.3,63000.0,651,20.31,36444.7325,16,10,0,2,5900.0,14.71,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0936493071538547,0.03879043009791954,0.5784786352597577,0.45822101226993867,11.982899999999999,0
61,1.6,79300.0,706,10.69,29138.55,19,9,0,2,2200.0,14.69,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.02774239921312468,0.007864717302747773,0.3674424029961791,0.22211612446958978,2.3518,0
43,4.3,75700.0,590,15.72,10404.69,21,10,0,0,8100.0,17.03,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.10699990753094411,0.04579058189001996,0.13744455159112826,0.45298071065989853,12.733200000000002,0
38,0.8,31800.0,734,16.86,22471.33,13,6,0,0,1800.0,12.02,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.05660199364799849,0.0225586395437674,0.7066233766233767,0.27572408163265305,3.0347999999999997,0
38,0.1,52000.0,725,12.65,3951.52,22,9,0,1,2200.0,12.23,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.042306878713870885,0.01691457188594983,0.07598930789792505,0.21309848484848487,2.783,0
55,0.8,70300.0,620,35.57,15096.87,22,12,0,0,5300.0,18.12,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.07539010824881581,0.03275575653886407,0.21474616292798113,1.0378879227053142,18.8521,1
48,10.8,63200.0,637,5.71,7586.8,14,5,1,0,3500.0,15.25,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.055378870587490706,0.023114138889855904,0.12004240439233557,0.13648510971786834,1.9985,0
59,15.5,93800.0,582,2.25,28499.33,15,10,0,0,3800.0,17.02,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0.04051129518875065,0.01208553160243909,0.3038275711346361,0.06568610634648371,0.855,0
60,2.7,79000.0,688,34.91,16190.43,16,10,0,0,25000.0,14.59,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.31645169048493055,0.08951270173341105,0.2049395577271174,0.7392407837445573,87.27499999999999,1
51,3.0,52200.0,682,23.13,13335.3,16,8,1,0,1000.0,14.58,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.019156721135610427,0.00792001981961829,0.25546062335970576,0.4937560761346998,2.313,1
63,4.0,78200.0,758,44.05500000000001,17051.19,16,9,0,0,12200.0,16.17,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.15600823518880833,0.06596539323552159,0.21804311965320136,0.9385630434782611,53.74710000000001,1
29,2.7,28000.0,660,18.9,19394.04,14,7,0,1,12600.0,16.46,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.44998392914538765,0.1325841630705274,0.6926195493018107,0.47064145234493193,23.814,1
36,8.3,112600.0,671,3.89,3006.98,14,8,0,0,9100.0,14.47,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.08081633378033942,0.03336387978917822,0.02670473619239616,0.0837623511904762,3.5399000000000003,0
28,5.0,35800.0,647,23.85,1944.81,17,8,0,2,7200.0,15.33,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.2011117007904807,0.08402394915026785,0.05432278427976872,0.5642291666666668,17.172,1
25,0.1,24400.0,647,16.56,29775.6,20,10,0,2,11000.0,16.31,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.45080119667226753,0.13238432592825225,1.22026146469407,0.4168111111111111,18.216,1
59,3.0,15000.0,661,20.38,6350.97,23,13,0,0,6800.0,15.07,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.45330311312579163,0.18861502779467101,0.4233697753483101,0.4639374622356495,13.8584,1
35,17.0,49200.0,694,35.03,36444.7325,26,12,0,1,13700.0,17.8,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,0.27844962500762177,0.08446747643430814,0.7407315400093494,0.8971712230215827,47.9911,1
31,3.3,46800.0,657,16.59,6695.42,18,11,1,1,2400.0,15.56,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.05128095553513814,0.021496143878469133,0.14306147304544775,0.3923106382978723,3.9816,1
34,9.2,50400.0,672,6.59,4383.09,17,9,2,0,3700.0,12.62,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.07341124184043968,0.029514754512222886,0.08696434594551695,0.1235747399702823,2.4383,0
55,2.0,39100.0,681,11.78,36444.7325,17,8,0,1,2600.0,16.43,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.06649446305721081,0.01958146222681671,0.9320665072504539,0.28379090909090904,3.0627999999999997,0
31,10.9,54900.0,684,13.18,2253.99,11,9,1,0,15700.0,13.66,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,0.2859692901768638,0.11669576497697616,0.041055536329028613,0.26283036496350365,20.6926,1
61,4.9,33200.0,686,6.89,4622.7,17,10,0,2,5400.0,13.49,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.16264570344266738,0.06620177070098825,0.13923375801933677,0.13529272197962156,3.7206,0
21,0.6,142987.5,614,6.04,4841.12,9,6,1,1,1300.0,15.59,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.00909164023680226,0.0038132806799520288,0.033856708756298586,0.15311154471544716,0.7852,0
23,8.4,70000.0,671,9.87,10777.41,24,12,0,1,2700.0,15.85,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.03857087755889201,0.011217007169163073,0.153960800559992,0.23279687499999996,2.6649,0
52,4.3,63600.0,671,8.66,36444.7325,11,4,1,3,2800.0,15.76,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.04402446502413484,0.018507497921373916,0.5730213754500715,0.20309761904761908,2.4248000000000003,0
25,7.2,53800.0,715,3.35,15146.16,19,11,0,0,2300.0,13.85,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0.04275013475585956,0.011894362090648395,0.2815219047973086,0.06480097765363128,0.7705000000000001,0
45,0.0,44400.0,701,17.05,27120.95,12,7,0,2,1000.0,13.51,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.02252201526992635,0.00917052805080217,0.6108184500349091,0.3281274928774929,1.705,0
54,12.8,142987.5,678,12.86,2916.37,19,13,0,0,1000.0,15.32,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.006993569412924816,0.0029221561365118196,0.020395836028771545,0.2901549337260677,1.286,0
40,1.1,64800.0,663,19.27,5322.17,35,21,0,0,19400.0,15.18,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.2993780960170368,0.1248321938157272,0.08213098563293776,0.44054006024096387,37.3838,1
31,4.7,21800.0,651,18.26,4124.83,19,9,0,0,9800.0,15.74,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.4495206641897161,0.18885877094916273,0.18920370625200678,0.440816564417178,17.8948,1
44,0.4,57900.0,635,25.28,241.29,17,9,0,3,1400.0,15.54,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.02417920243173693,0.010133131661577444,0.00416728553910986,0.6176905660377359,3.5392000000000006,1
24,0.6,118700.0,670,11.78,6215.77,13,8,0,0,4900.0,16.2,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.04128019140529566,0.017462802171637308,0.05236493374108053,0.2844053651266766,5.7722,0
59,1.5,82400.0,615,15.67,11435.96,16,6,0,1,6300.0,14.26,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.076455382823024,0.03146854606523144,0.13878423805536338,0.36275032467532464,9.8721,0
34,0.3,22600.0,724,16.31,9428.1,26,14,0,0,10200.0,12.16,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.45130746427149243,0.1802048279179206,0.4171541082252998,0.27355806896551726,16.6362,1
66,5.4,53500.0,768,31.86,1256.15,14,7,0,1,9400.0,13.77,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.1756976505112054,0.07180908724717146,0.02347900039251603,0.5704970091027308,29.9484,0
53,2.3,43700.0,638,9.78,6434.46,19,12,0,0,1000.0,12.66,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.022882771561291503,0.009204910365109238,0.14723827830026773,0.19376338028169013,0.978,0
23,3.7,56800.0,694,5.97,649.39,24,17,0,0,1100.0,13.69,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.01936585623492544,0.005368999386737766,0.011432721254907484,0.11759611510791367,0.6567,0
53,6.0,84100.0,634,37.68,13468.33,13,8,0,0,3400.0,16.73,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.04042758112269771,0.01722886992668378,0.16014470695948918,0.9927344881889764,12.811200000000001,1
36,3.7,37400.0,708,35.13,34853.77,11,7,0,0,16800.0,14.69,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.44918585064570465,0.1859821578829893,0.9318940670035559,0.7278698166431594,59.0184,1
24,3.0,43100.0,627,18.77,358.16,14,6,0,0,11200.0,18.06,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0.2598547597503538,0.07926482101161529,0.008309783995730959,0.5397869426751593,21.0224,1
59,2.4,39500.0,731,36.51,10969.46,21,11,0,0,8600.0,13.44,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.2177160071896914,0.08855860155171835,0.27770081770081767,0.6703475409836065,31.3986,1
66,3.0,34300.0,690,13.64,8845.72,23,14,1,1,2400.0,13.15,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.06996880557418152,0.01916245268518686,0.25788519285152034,0.25957452966714906,3.2736,1
37,0.5,47100.0,612,24.34,1788.13,24,11,0,0,1100.0,18.9,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0.023354068915734272,0.007252703551566538,0.03796373750026539,0.7504502446982054,2.6774,1
56,1.9,142987.5,613,17.03,7931.06,20,11,0,0,22000.0,17.09,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.15385852708434594,0.04597122652998049,0.055466418628071494,0.4740109120521173,37.46600000000001,1
67,11.0,34400.0,721,13.62,4833.48,15,7,0,0,15500.0,14.27,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.45056829743321414,0.12652489316595802,0.1405040551146769,0.26919307479224375,21.111,1
67,1.5,80700.0,701,18.18,5623.89,22,13,0,0,26800.0,14.55,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.3320900608418731,0.13724886218862914,0.06968798403985081,0.3768076923076923,48.7224,0
54,5.8,55900.0,682,28.32,5130.02,20,10,0,0,22600.0,14.98,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0.4042861487272142,0.11534164875040565,0.09176973578290193,0.6211326500732065,64.00319999999999,1
34,2.0,30800.0,649,9.57,7671.52,21,12,0,0,12800.0,13.39,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.4155709230219798,0.1144234043776309,0.24906723807668585,0.197142,12.249600000000001,1
24,4.7,62000.0,680,19.56,6863.03,25,11,0,3,5000.0,12.7,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.08064386058289383,0.03246110588166883,0.11069224689924356,0.36477533039647575,9.78,1
56,8.8,27700.0,754,6.4,8815.97,25,15,0,1,8200.0,10.3,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.2960181942890148,0.0759693939315423,0.31825457564708853,0.0873112582781457,5.248,0
34,2.0,20800.0,610,25.57,7827.13,24,14,0,2,7300.0,18.8,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.35094466612182107,0.10872395641845777,0.3762862362386424,0.7867692307692308,18.6661,1
35,1.0,137600.0,706,20.39,8932.04,13,6,0,0,1000.0,13.05,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.007267389045137754,0.00294027033964415,0.06491260964673222,0.37636421499292794,2.039,0
48,4.3,53500.0,711,4.33,16624.0,21,13,0,0,24100.0,10.4,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.45045886992766493,0.11589399088043582,0.31072316405300837,0.06324719101123596,10.435300000000002,0
47,9.2,43700.0,718,34.91,8.33,25,12,0,5,4000.0,13.5,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.09153108624516601,0.0372642247411944,0.00019061348710555824,0.6554728789986092,13.963999999999999,1
37,7.8,43700.0,725,10.76,19908.31,21,14,0,1,6000.0,11.31,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.13729662936774903,0.03606809619224676,0.4555573099013753,0.16762479338842975,6.4559999999999995,0
49,1.4,96300.0,705,44.05500000000001,3466.78,21,13,1,1,5700.0,18.88,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.05918941651696244,0.025989739289470144,0.035999418489942994,1.1781280453257792,25.11135,1
65,0.8,29900.0,642,16.91,4954.54,16,10,0,0,2200.0,16.27,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.07357613457743888,0.031146985141424735,0.16569813718604728,0.4278782270606532,3.7202,0
27,3.0,139700.0,714,23.84,7163.98,14,9,0,1,5100.0,13.7,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0.03650653896536174,0.01012451589033316,0.05128080686609258,0.4567944055944056,12.1584,0
42,4.9,40600.0,585,30.85,4204.72,19,10,0,0,7500.0,20.41,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0.18472451417452773,0.05921963132842175,0.10356198123198937,1.074485494880546,23.137500000000003,1
22,2.2,49100.0,640,26.87,242.59,16,12,0,0,3600.0,18.07,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,0.07331826235718214,0.022370129064488778,0.004940632573674671,0.7574741029641185,9.6732,1
44,1.3,56600.0,735,9.36,17629.65,24,15,0,2,25500.0,11.77,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,0.4505220755817035,0.11960872472425507,0.31147241214819527,0.1496836956521739,23.868,0
61,1.6,42100.0,727,14.37,2659.92,12,7,0,0,8100.0,10.47,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.19239447994109404,0.07498724125806762,0.06317949692406356,0.20666744505494505,11.6397,0
32,0.8,55400.0,771,17.77,14447.49,19,8,0,0,1100.0,13.08,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.01985523727008538,0.005429896371295642,0.26078031082471437,0.30107720207253885,1.9546999999999999,0
43,0.9,51800.0,640,15.12,7472.5,22,13,0,0,15100.0,16.21,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.29150016408949636,0.12331615609748482,0.1442539719310438,0.3823638065522621,22.8312,0
67,4.5,55000.0,675,24.6,15.89,16,11,0,0,1100.0,13.62,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.019999636370247813,0.005536003646708172,0.00028890383811203433,0.4956390532544379,2.706,0
28,3.4,36200.0,747,11.97,11034.84,24,12,0,0,16300.0,11.13,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.45026380486726886,0.1771716987224233,0.3048214137731002,0.17810975935828877,19.5111,0
39,1.1,59300.0,679,8.88,3662.0,22,12,0,3,20700.0,13.99,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0.34906662619517376,0.09742625090409494,0.06175275290467277,0.1826929411764706,18.3816,0
44,3.0,37800.0,657,12.43,54.39,14,11,1,2,4000.0,17.54,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.10581730642046507,0.03191856926259908,0.0014388508240522737,0.3313407294832827,4.972,0
30,8.2,98500.0,678,13.7,1425.51,18,11,0,1,10600.0,12.51,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.10761312067897788,0.043201958184526004,0.01447203581689526,0.25241089837997055,14.522,0
25,6.3,78900.0,791,18.07,2699.76,19,13,0,1,2600.0,9.58,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0.032952687545151516,0.008319121498609517,0.0342170568180378,0.2185739898989899,4.6982,0
41,8.9,44600.0,695,25.24,7140.85,21,9,2,1,1100.0,17.32,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.02466312414519854,0.010596272416051324,0.16010515459294636,0.6280988505747126,2.7763999999999998,1
24,4.1,69600.0,676,30.29,14605.09,24,12,0,4,7700.0,14.89,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.11063059438801166,0.04594180945382493,0.20984023218057213,0.6662010339734121,23.3233,0
46,9.1,54600.0,649,22.02,12963.17,17,8,0,0,11200.0,14.65,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.2051244482701782,0.0848900874368353,0.23741634768593983,0.4962969230769231,24.6624,0
61,2.7,55400.0,668,15.08,14029.56,20,14,0,1,17400.0,14.2,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.3140737531813505,0.12915231946478964,0.2532365841771809,0.32008370702541106,26.2392,0
23,0.6,48500.0,675,4.15,36444.7325,22,7,1,0,1600.0,12.78,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.03298901053586524,0.0132934369289754,0.7514222902620564,0.07845710059171597,0.664,0
58,0.5,142987.5,725,17.04,12217.98,22,11,0,0,3000.0,12.92,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.020980708238774445,0.008472725775283721,0.08544729121572714,0.3032462809917355,5.111999999999999,0
31,1.0,90100.0,666,15.41,380.25,16,9,0,0,34300.0,13.57,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.3806838991798093,0.1052656978646811,0.004220263926038557,0.3135137931034483,52.856300000000005,1
61,12.7,45000.0,751,21.54,931.77,15,10,0,2,3300.0,13.47,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.07333170373991689,0.029842327383846127,0.020705539876891624,0.38582952127659575,7.1082,1
62,0.2,75900.0,659,5.39,662.15,22,17,0,1,1000.0,14.38,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.013175056982121448,0.005431944739006453,0.008723863980711717,0.11743666666666668,0.539,0
44,3.0,20400.0,651,10.8,2054.67,16,9,0,1,2400.0,15.19,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.11764129209352482,0.049041897135320145,0.10071418067741778,0.25161349693251533,2.592,1
41,2.8,34200.0,597,44.05500000000001,4681.28,20,11,0,1,11200.0,19.25,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.3274758048010292,0.10244721602277107,0.13687552995526445,1.4181584448160538,49.341600000000014,1
65,1.2,66600.0,723,18.4,1961.3,21,13,1,2,1000.0,14.0,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.015014789567724209,0.006157022114578545,0.02944850677917749,0.35580110497237566,1.8399999999999999,1
38,2.1,55600.0,719,4.88,182.58,15,6,0,1,4700.0,14.23,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.08453085376162299,0.03477531279828387,0.0032837538893185376,0.09644777777777779,2.2935999999999996,0
62,5.6,21400.0,654,7.86,10606.1,17,12,0,0,9600.0,16.01,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.4485771692911546,0.1308636424227269,0.49558899116863697,0.19212,7.5456,0
67,8.8,30900.0,698,44.05500000000001,2716.35,8,5,0,4,12700.0,17.62,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.4109899356007896,0.17729739692232557,0.08790492217080353,1.1105137339055795,55.94985000000001,1
44,3.0,102600.0,751,22.47,8254.08,24,13,0,0,34300.0,13.11,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,0.33430473387198956,0.09149376689545875,0.08044833871014902,0.39173098404255313,77.0721,0
56,0.2,79400.0,719,40.25,5643.05,24,15,0,0,31300.0,14.05,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.39420158436291736,0.16176699865046645,0.07107026359869523,0.7854340277777778,125.9825,1
53,2.0,142987.5,631,19.71,1292.27,16,11,0,0,7000.0,15.28,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,0.04895498589047371,0.020443558357747204,0.009037579945240352,0.476532911392405,13.797,0
38,3.7,56400.0,698,23.54,1500.92,16,8,0,1,23300.0,12.85,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.41311324267300226,0.16664257174912733,0.026611584900976936,0.4327453505007153,54.8482,0
37,1.7,54500.0,714,39.0,6115.97,18,6,1,1,11000.0,15.36,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.20183115906130164,0.05806555804842629,0.11221757398946809,0.8378181818181818,42.900000000000006,1
34,0.2,28000.0,715,35.43,3275.03,21,14,0,0,1000.0,14.99,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.03571301024963394,0.01484810723785494,0.11696117995785865,0.7417537709497206,3.543,1
27,13.1,50700.0,553,18.31,1199.79,14,6,1,1,2100.0,16.77,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.04141930139444981,0.01765985972499119,0.023664030295260447,0.5542575812274368,3.8450999999999995,1
34,2.8,46200.0,697,26.21,789.01,14,5,0,1,7600.0,14.67,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.16449860392632193,0.06809399554244698,0.017077768879461483,0.5508606017191977,19.919600000000003,1
38,1.0,35300.0,734,25.22,1205.13,15,4,0,1,15900.0,13.31,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.45041216962692276,0.18286509944351892,0.0341386929548738,0.45670503401360546,40.0998,1
54,3.0,50100.0,697,21.3,10312.18,12,9,0,1,2200.0,11.46,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.04391129917566516,0.01736239681169496,0.2058278277878685,0.3497106017191977,4.686,0
50,12.7,83300.0,741,26.04,692.2,19,10,0,2,15600.0,11.86,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.1872726617927756,0.04982390241917895,0.008309624134164056,0.4162188679245282,40.6224,0
54,14.6,38800.0,574,8.8,63.01,22,13,0,0,2900.0,17.63,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.07474034174376949,0.022588418911193894,0.0016239272183706606,0.26981565217391307,2.552,1
58,1.0,78600.0,699,29.19,18901.28,18,13,0,2,5800.0,16.36,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.07379040979122403,0.021699977568070652,0.24047124082390808,0.682212,16.9302,0
34,8.6,100900.0,594,17.08,1587.07,12,9,1,0,10300.0,16.54,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.10208025688546199,0.0433886236902971,0.015728981873321373,0.4747952941176469,17.592399999999998,0
41,5.7,60300.0,626,24.95,7447.37,13,4,0,0,3000.0,16.43,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.049750418732691,0.014652081304433394,0.12350325865242699,0.6537934609250399,7.484999999999999,0
22,4.7,84000.0,714,10.77,8612.75,18,10,0,0,2600.0,13.82,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.030952012476041953,0.012660291888599602,0.10253151748193474,0.2081697902097902,2.8002,0
45,11.5,64200.0,639,2.0,8012.33,22,9,0,0,7500.0,14.37,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.11682061027086806,0.048155873355320386,0.1248007040388779,0.044906249999999995,1.5,0
66,3.9,41900.0,676,14.39,7641.37,14,6,1,0,12000.0,13.03,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0.286389346316317,0.07822710425535408,0.18236724660509296,0.27695967503692764,17.268,1
28,5.0,71800.0,684,40.96,4030.71,19,11,0,1,13600.0,16.62,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.1894124037269676,0.08059527104879562,0.05613724042840629,0.9938032116788322,55.705600000000004,1
50,0.2,59000.0,634,24.28,15875.23,13,7,0,0,17500.0,15.81,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.296605142285724,0.12477620395559595,0.2690671344553482,0.6045146456692914,42.49,1
26,13.0,34800.0,711,8.04,18443.53,17,7,1,2,1300.0,14.48,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.03735524841240194,0.015420403838443657,0.5299712651935289,0.16351011235955054,1.0452,0
28,4.1,72700.0,640,6.71,9267.89,14,7,1,0,8300.0,15.56,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.11416624255512303,0.04786064166439083,0.12747953948363847,0.1628823712948518,5.5693,0
37,9.6,22800.0,661,18.32,1934.77,25,8,0,0,9700.0,15.36,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.42541993772202974,0.17778340367236342,0.08485461163984036,0.4250682779456193,17.7704,1
43,5.9,82200.0,665,39.4,14887.44,19,8,0,0,1000.0,17.63,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.012165302125278282,0.003677211795497836,0.1811102054719529,1.042975975975976,3.94,0
41,0.5,39200.0,743,10.94,5614.7,15,10,1,0,5300.0,13.57,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.13520063263692253,0.03737939418178448,0.1432284890691564,0.19953736559139781,5.7982000000000005,0
65,3.0,66200.0,628,16.29,11904.29,16,8,0,2,10400.0,17.29,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.15709732481382457,0.06747256419163013,0.17982039546230422,0.4477807631160572,16.9416,1
52,6.1,79500.0,682,10.41,6254.13,15,11,0,0,5700.0,14.08,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.071697211355832,0.020052151492590615,0.07866731236085081,0.21460146412884334,5.9337,0
28,5.4,34800.0,618,28.28,9531.41,18,8,0,0,7700.0,17.75,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.22125800982730381,0.09562520628139645,0.27388322174650154,0.8109369951534734,21.7756,1
35,11.4,55400.0,702,13.45,24892.65,18,6,0,4,7100.0,13.38,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.12815653147055106,0.03528433708400998,0.4493177018465371,0.25599004267425324,9.549499999999998,1
42,1.3,50400.0,655,8.53,23473.92,16,10,0,1,17800.0,15.32,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,0.3531675958810341,0.10151309855284324,0.46574314001706313,0.19920670731707316,15.183399999999999,1
21,3.4,142987.5,592,9.25,20945.37,21,13,0,0,5800.0,15.39,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.04056270259496393,0.016965238255319676,0.14648289897439304,0.24006323777403038,5.364999999999999,0
