age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
64,0.6,72100.0,741,15.93,7828.8,18,10,0,0,32400.0,13.24,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.44936963426304766,0.18228864255184327,0.10858101829378233,0.28424959568733155,51.6132,0
66,17.7,31100.0,595,13.5,32943.77,22,12,0,1,14000.0,14.18,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.45014629754670266,0.1850263573004273,1.059251149480724,0.32119127516778523,18.9,1
46,0.4,56300.0,683,20.59,6964.38,22,12,0,3,5100.0,14.95,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.09058453668673735,0.037647746767877174,0.12369904619811371,0.4500299707602339,10.5009,0
57,1.5,63400.0,669,5.3,6908.25,21,15,0,1,13200.0,14.87,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.20819860885474992,0.08643331559142463,0.10896121512278986,0.11762835820895522,6.996,0
50,1.3,81900.0,669,3.23,3309.73,19,12,0,0,1200.0,14.42,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.01465183575292121,0.006044296689772738,0.04041135028876326,0.06951731343283582,0.3876,0
27,0.2,39900.0,671,14.69,4841.82,25,14,0,0,18000.0,16.32,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0.4511165133705922,0.1325289800996372,0.1213458309315556,0.3567571428571429,26.442,1
54,4.4,55900.0,686,44.05500000000001,30291.0,16,10,0,1,4200.0,17.97,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0.07513282409974777,0.022875346250592395,0.5418686606679666,1.1523556768558954,18.503100000000003,0
65,2.4,54300.0,725,31.53,4223.36,11,8,0,0,2700.0,16.98,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.0497228411999779,0.01481947027282067,0.07777683652234765,0.7374371900826446,8.513100000000001,1
56,5.5,67600.0,688,26.92,36444.7325,22,15,0,0,12300.0,14.99,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.18194997115427286,0.07566526228103813,0.5391152867561131,0.5856760522496373,33.1116,0
39,1.1,142987.5,738,20.68,4637.85,10,5,0,0,8600.0,12.0,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.06014469695115342,0.023970131173089698,0.03243512590173336,0.33580514208389717,17.7848,0
61,3.5,72800.0,783,17.77,7772.76,17,9,0,2,21700.0,12.05,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0.29807282866993584,0.11887087570669252,0.10676721473606132,0.2731230867346939,38.5609,0
21,5.9,96100.0,663,11.57,9895.88,23,12,0,2,6600.0,16.43,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0.06867774528881072,0.029145993597310592,0.1029737463710055,0.2862878012048193,7.6362000000000005,0
22,16.7,73700.0,777,14.4,36444.7325,16,7,1,1,14500.0,11.71,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.19674088546966798,0.07807709539495279,0.4944944098451853,0.21674035989717227,20.88,0
65,3.3,39400.0,706,23.31,4051.51,24,10,0,2,11200.0,15.74,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.28425674475267126,0.08245734942534448,0.10282759320829421,0.5189524752475247,26.107200000000002,0
41,0.1,125600.0,627,38.57,5131.23,16,11,1,0,1400.0,17.72,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.011146408069999442,0.0033759095346404698,0.04085341677215945,1.088312738853503,5.399800000000001,1
23,0.7,142987.5,750,5.8,3469.78,20,10,0,1,25300.0,9.82,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.17693730614699785,0.06832668056062434,0.024266147277578268,0.07584021304926765,14.673999999999998,0
49,4.5,48600.0,604,21.19,8554.62,21,12,0,0,20300.0,17.37,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.41768687887080513,0.17958380453037023,0.17601736589782105,0.6083806611570248,43.015699999999995,0
37,6.7,94400.0,689,31.29,22470.21,19,8,0,2,1000.0,15.5,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.01059310812385462,0.004437234379756224,0.23802936409571931,0.7028913043478261,3.129,0
57,4.6,71500.0,718,30.44,23096.29,24,14,0,0,1800.0,13.69,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.025174473084292527,0.010277838580698645,0.3230205171955637,0.5795877607788595,5.4792,0
26,2.8,30800.0,707,4.8,23366.19,15,8,3,1,11900.0,12.72,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.38635109249699684,0.1047873339269774,0.7586179020161683,0.08623728813559321,5.712,1
24,7.0,46800.0,750,7.58,36444.7325,17,9,0,0,11300.0,9.97,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.2414478323112754,0.061503418976661686,0.7787169611760432,0.10062929427430094,8.565399999999999,0
48,2.5,65500.0,765,15.79,4180.52,15,8,0,0,29500.0,10.48,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.4503748034381154,0.17557892986304455,0.06382375841590206,0.2160302872062663,46.5805,0
30,1.6,62900.0,683,18.82,27154.42,21,10,0,0,28300.0,15.5,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0.44991335590849113,0.12983951695493456,0.43170092685330913,0.42647660818713445,53.260600000000004,1
37,16.8,56400.0,722,9.51,24000.41,19,10,0,3,25400.0,13.41,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.45034662505983936,0.12407425210529426,0.4255316395099378,0.17638879668049792,24.1554,1
39,0.0,57200.0,716,13.8,20914.85,22,9,0,1,1000.0,14.46,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.01748221184944319,0.004930591974268932,0.3656378384993269,0.2783096234309624,1.3800000000000001,1
58,2.8,100600.0,718,15.82,13029.04,19,9,2,1,5200.0,11.73,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.05168934702438346,0.020519771089216633,0.12951203268357175,0.25809262865090404,8.2264,0
42,6.9,45500.0,629,16.87,9942.39,17,7,0,1,3600.0,15.84,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.07911914023867607,0.033296132104733846,0.2185092635326696,0.42416,6.0732,1
57,0.6,142987.5,676,20.32,10923.35,17,10,0,0,10400.0,15.24,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.07273312189441808,0.03035615517367848,0.07639320644667229,0.45742511078286563,21.1328,0
62,7.5,142987.5,751,10.83,21722.16,19,12,1,1,29200.0,12.28,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.20421222685740462,0.05485420780885325,0.1519154337586589,0.17685159574468085,31.6236,0
61,6.8,132100.0,730,16.07,6281.73,16,6,0,5,16200.0,13.04,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.12263343956518119,0.049608289204985945,0.04755247878517195,0.28666593707250343,26.033400000000004,0
63,3.0,25100.0,667,16.62,3964.1,21,9,0,5,5400.0,16.3,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.2151308712800287,0.09110325508452909,0.15792597904465958,0.4055479041916168,8.974800000000002,1
25,2.8,40800.0,708,28.97,32274.85,15,9,1,0,13900.0,15.24,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.34067792456067253,0.14215916572294504,0.7910308570868361,0.6227119887165021,40.268299999999996,1
25,19.7,98600.0,718,11.56,24704.61,11,7,0,4,9300.0,12.39,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.09431953022788815,0.02539782621083275,0.2505513128670095,0.19920500695410295,10.750800000000002,0
47,0.4,26000.0,635,25.16,4721.82,21,9,0,1,11700.0,14.8,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.4499826929733472,0.18657821307957037,0.18160147686627437,0.5854842767295597,29.437199999999997,1
53,1.9,29300.0,621,19.54,15647.83,17,12,0,3,1000.0,18.06,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0.03412852803658578,0.01040914789729206,0.5340374048667281,0.5673511254019292,1.954,1
31,1.1,55600.0,739,31.82,3126.34,26,13,3,0,1800.0,14.07,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.03237351846189817,0.013287984246850824,0.056228125393428176,0.60501,5.7276,0
55,4.9,80800.0,641,16.56,2075.99,20,13,0,4,11800.0,16.69,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.14603779656192373,0.062201243956163915,0.02569262756649051,0.43050841121495326,19.540799999999997,1
58,0.1,96800.0,582,9.22,20168.96,21,13,0,3,18500.0,15.08,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.19111372816396524,0.07958107383827344,0.208354872367021,0.23848644939965694,17.057000000000002,0
40,1.0,25100.0,695,9.97,36444.7325,17,10,0,1,2300.0,11.45,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.0916298155451974,0.03621701173985033,1.4519235289430699,0.16401795977011493,2.2931000000000004,1
52,4.9,45900.0,670,32.5,15247.6,12,4,0,3,20000.0,16.57,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.4357203546763687,0.18525400400904743,0.33218448399816997,0.8025707898658718,65.0,1
57,5.2,70300.0,700,27.79,23649.38,17,11,0,0,20000.0,14.17,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.2844909745238332,0.11694250292772014,0.3364017581542226,0.5617465049928673,55.58,0
34,1.2,43300.0,576,22.72,6588.24,14,7,0,0,8400.0,16.62,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.19399090090298146,0.08253510757491357,0.15214983487679268,0.6544305025996534,19.084799999999998,1
57,8.4,51300.0,729,8.02,15093.1,22,8,1,0,1300.0,11.58,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.025340636634763453,0.01003701752413349,0.2942067406093449,0.1272213698630137,1.0426,0
45,8.2,16800.0,673,9.62,4437.76,16,8,0,0,7600.0,14.96,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0.4523540265460389,0.18794264875377756,0.26413665853223023,0.2135240356083086,7.3111999999999995,1
38,14.8,65800.0,648,32.18,8828.22,13,7,0,0,16700.0,14.59,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.2537955350222641,0.10494686808842767,0.13416543821522467,0.7234302003081664,53.7406,0
49,2.3,40100.0,613,5.05,24048.46,21,12,0,0,17200.0,15.78,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.42891698461385,0.18034537107835033,0.5996972644073714,0.12978664495114006,8.686,1
29,10.0,32800.0,705,3.61,541.92,14,8,0,2,14800.0,12.95,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.45120575592207557,0.18224337468281834,0.016521447516843996,0.06621742209631727,5.3427999999999995,0
32,6.5,125000.0,701,6.89,5575.87,15,7,0,0,1800.0,13.74,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.014399884800921593,0.003997115675332614,0.04460660314717482,0.13485555555555556,1.2402,0
26,3.2,33600.0,610,40.74,21761.63,20,14,0,1,7800.0,18.27,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.23213594833487097,0.10105186815438935,0.6476482842772537,1.2181993453355155,31.777200000000004,1
40,1.7,53500.0,559,13.11,12422.21,15,10,0,1,5200.0,20.585,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.09719444496364554,0.04368457897036656,0.23218650118689368,0.48190955357142856,6.8172,1
64,3.8,47500.0,681,14.72,1231.83,14,7,0,1,4100.0,12.76,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.08631397233742448,0.03477144067762171,0.025932717205953557,0.2754064516129032,6.0352,0
39,0.8,33200.0,586,3.96,36444.7325,13,7,0,1,1900.0,16.49,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.05722719195204964,0.016873576341102207,1.0976998433782115,0.11124429301533219,0.7524,0
22,3.8,142987.5,660,33.84,4570.29,23,11,0,0,2400.0,16.41,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.016784566591019557,0.007121436368995379,0.031962640352196155,0.8401125567322241,8.1216,0
56,4.3,37100.0,625,10.62,20028.76,21,12,0,1,4900.0,18.19,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.13207191180830705,0.04039711499196003,0.539844209050969,0.3085907348242811,5.203799999999999,0
22,0.6,34300.0,651,5.88,7988.56,21,12,0,3,15400.0,14.39,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.44896650243433134,0.1850981337822877,0.23289583394070146,0.12977484662576688,9.0552,1
57,2.7,51400.0,777,27.32,5931.41,25,11,0,0,23100.0,12.02,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.449407599073948,0.17913434272740256,0.11539483667632926,0.4220904884318766,63.1092,1
57,15.2,18500.0,629,28.89,185.47,24,16,0,1,8300.0,17.53,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.4486243986811524,0.13525220624555653,0.010024863520890763,0.8038757142857144,23.9787,1
44,1.8,24600.0,666,20.87,3950.72,16,5,0,0,11100.0,15.18,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,0.4512011706841185,0.18808595592459407,0.1605918458599244,0.47497241379310345,23.165700000000005,1
64,0.4,15000.0,717,21.79,7025.74,20,11,0,0,6800.0,14.5,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.45330311312579163,0.18710043693935655,0.4683514432371175,0.4400487465181058,14.8172,1
64,2.0,40000.0,586,13.7,5802.33,21,9,0,0,10600.0,17.73,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.2649933751656209,0.11450001063668319,0.14505462363440913,0.41380068143100507,14.522,1
57,4.0,63700.0,698,16.93,3728.32,22,10,0,0,1200.0,15.45,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.018838008822467465,0.005430465437933306,0.05852843754415159,0.3742038626609442,2.0316,0
26,16.7,129500.0,652,9.25,9637.62,18,12,1,3,5800.0,14.65,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.044787298939776524,0.012686235914333746,0.07442120138068432,0.20752297090352223,5.364999999999999,0
24,0.6,60600.0,663,9.37,9170.74,17,12,0,2,4000.0,13.38,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.06600551146020693,0.02682817258862953,0.15132984604214453,0.18881114457831324,3.7479999999999998,0
48,0.1,142987.5,697,18.16,546.64,21,9,0,0,5900.0,14.19,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.04126205953625641,0.01696729594190728,0.003822964783881221,0.3691839541547278,10.7144,0
27,1.3,72200.0,684,12.75,20237.22,18,14,0,0,23300.0,14.08,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.3227102117699201,0.1324839750733585,0.2802900236838825,0.2620729927007299,29.7075,0
49,4.9,58300.0,660,44.05500000000001,2348.77,16,10,0,2,1000.0,19.81,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.017152364453439907,0.005430431285346938,0.040286959057306046,1.3203170196671712,4.405500000000001,1
55,8.5,26200.0,748,22.36,673.13,22,11,0,0,3100.0,12.55,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.11831609480554177,0.04751133812684473,0.02569100416014656,0.3746568758344459,6.9315999999999995,1
55,1.7,71500.0,768,15.69,6853.89,21,10,2,2,1100.0,12.67,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.015384400218178766,0.006190079244567507,0.09585726073761207,0.2585075422626788,1.7259,0
35,3.6,142987.5,656,11.53,16805.26,14,8,0,0,6600.0,14.93,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.04615755812530378,0.019180345907981365,0.11752875231224888,0.26201354642313546,7.6098,0
45,2.7,100100.0,710,19.54,1198.03,21,13,0,0,12400.0,16.23,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.12387488636477158,0.052424071827155506,0.011968212105773169,0.4460396624472574,24.229599999999998,0
67,7.2,63400.0,694,27.51,1871.36,16,7,0,1,7700.0,14.53,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.12144918849860413,0.05017741729124665,0.029516253686850364,0.5751371223021583,21.1827,1
29,3.0,34000.0,715,7.53,950.55,24,16,0,0,11900.0,15.1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.3499897061851122,0.1457486988868373,0.027956530690273814,0.15880307262569832,8.9607,0
41,0.4,58200.0,681,11.96,2037.64,12,9,0,0,1000.0,14.38,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.017181835363653544,0.0070835873879519316,0.03501039501039501,0.25217712609970677,1.1960000000000002,0
35,4.6,89300.0,597,10.72,5781.64,13,3,0,1,2900.0,15.43,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.03247444037580766,0.013589374850104259,0.0647432839497878,0.2766046822742475,3.1088,0
58,4.2,56100.0,614,22.42,5770.7,14,8,0,1,10900.0,16.19,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.19429243685495803,0.08217170705015525,0.10286269406962442,0.5902110569105692,24.437800000000003,0
24,1.0,15000.0,683,11.92,16622.92,17,10,0,0,4700.0,14.6,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.31331244583694423,0.08859173740686017,1.1081207919472034,0.2544327485380117,5.602399999999999,0
30,10.2,126700.0,671,22.32,12624.82,14,9,0,3,7600.0,14.77,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.059983741249082484,0.024869117286854217,0.09964262318371599,0.49057500000000004,16.9632,0
28,3.2,29000.0,747,22.2,24478.75,16,8,0,0,13000.0,13.48,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.4482604048136271,0.18242092488739325,0.8440657218716596,0.40007486631016037,28.86,1
41,4.8,110200.0,697,11.09,682.82,20,6,0,0,33400.0,13.1,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.30308254916017097,0.1227075915168873,0.006196132521483472,0.20813610315186246,37.0406,0
59,14.3,71200.0,641,17.6,29102.69,16,7,0,1,13100.0,16.85,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0.18398617996938246,0.05468400361116685,0.40873990533840815,0.4619314641744549,23.056000000000004,0
28,8.7,42800.0,696,36.42,10357.72,22,13,0,0,19300.0,14.3,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.45092404383075163,0.18567987330170604,0.2419971495993084,0.7472109038737447,70.2906,1
22,8.3,99100.0,613,26.47,3718.5,13,6,0,0,34300.0,14.13,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.3461115427694978,0.14219786434672332,0.037522325708115964,0.6091548859934853,90.7921,1
62,0.7,55400.0,693,14.49,5921.09,18,12,1,0,24900.0,12.71,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.44945037093193263,0.18093673889639372,0.10687695167957258,0.265371613832853,36.0801,1
57,3.6,31800.0,662,14.57,676.68,19,10,0,1,6000.0,13.23,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.18867331215999497,0.05176382994219641,0.02127857614540423,0.29074072398190043,8.741999999999999,1
63,0.2,69900.0,708,13.81,10735.99,24,10,2,0,6000.0,13.78,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.08583568189296291,0.03508843988934198,0.15358850374100513,0.26840874471086035,8.286,0
64,0.7,15000.0,661,12.05,13645.81,21,9,0,3,2200.0,13.56,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.14665688954069728,0.04051933719656292,0.9096600226651557,0.24682477341389733,2.6510000000000002,1
59,1.5,23100.0,690,13.45,2211.01,17,7,0,3,5600.0,12.1,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.24241374832258344,0.09671220943130174,0.09571057529977058,0.23552098408104194,7.532,1
45,1.2,41800.0,682,7.76,7497.57,7,4,0,0,18800.0,14.68,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.4497500059807182,0.12745595298336412,0.17936341235855602,0.16678887262079062,14.588799999999999,0
61,3.3,36800.0,616,9.8,3391.06,23,14,1,1,10100.0,15.69,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.2744490638841336,0.11524791565426803,0.09214586560147822,0.2492090761750405,9.898000000000001,0
32,1.5,58600.0,677,19.62,2083.73,22,11,0,0,1200.0,15.42,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.020477466254842067,0.005899096472145715,0.03555792563266839,0.446224778761062,2.3544,0
28,2.3,51100.0,670,16.39,16334.78,14,11,1,1,1600.0,12.89,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.03131054186806521,0.012637092589252167,0.31965675818477135,0.31485409836065575,2.6224000000000003,0
43,4.9,78600.0,713,22.67,6440.05,20,12,0,0,34300.0,12.56,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.4363812165239628,0.11795549416557828,0.08193343596137453,0.3987887955182073,77.75810000000001,0
56,2.7,28200.0,673,19.2,866.46,15,12,0,1,8900.0,15.99,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.3155916456863232,0.13307258881465028,0.03072444239565973,0.4555014836795252,17.088,1
23,0.9,32900.0,765,44.05500000000001,3137.55,15,8,1,2,9300.0,17.06,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.2826661803592596,0.12099470352639177,0.09536336281571989,0.9811727154046997,40.97115000000001,1
53,0.5,24300.0,760,11.58,29525.02,16,12,0,0,7200.0,12.22,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.296284103534834,0.07944798620369381,1.214971400353895,0.18594954007884362,8.3376,0
35,1.9,94400.0,741,17.22,7119.1,13,10,1,4,8400.0,14.62,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.0889821082403788,0.03681244598507871,0.07541339604453343,0.33929433962264144,14.464799999999999,0
51,5.0,142987.5,643,24.89,2701.99,20,15,0,2,21500.0,14.71,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.15036174237788352,0.06228734057870332,0.01889655461802872,0.568527795031056,53.5135,1
67,0.7,18800.0,674,7.48,11155.91,14,7,0,0,1000.0,12.1,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.05318866017765012,0.02121757943615251,0.5933679059624488,0.13408592592592591,0.7480000000000001,1
42,7.5,81900.0,671,8.86,19158.11,24,11,0,1,2000.0,12.09,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.024419726254868684,0.009744304713109782,0.23391790088033113,0.15940089285714285,1.772,0
47,0.4,50000.0,596,12.41,109.74,16,7,0,1,1000.0,14.44,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.01999960000799984,0.008252032961267503,0.0021947561048779023,0.3001681742043551,1.241,0
42,2.2,103600.0,721,23.79,2860.76,14,10,0,1,8200.0,11.75,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.07914981515622437,0.03143025032368319,0.02761324697638054,0.38716412742382267,19.5078,0
29,1.4,93900.0,726,3.55,5441.98,24,13,0,1,6100.0,11.71,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.06496203448312585,0.017224494184463028,0.05795444137975101,0.0571808803301238,2.1654999999999998,0
23,1.3,142987.5,760,6.79,12687.96,15,7,0,0,27800.0,9.65,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,0.1944212296793099,0.07489256115541938,0.08873412896841354,0.0861018396846255,18.876199999999997,0
32,1.8,54100.0,686,28.2,2064.22,17,7,0,4,12400.0,15.88,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.22920093898449198,0.09651380922424847,0.038154932441174835,0.6518427947598254,34.967999999999996,1
43,1.4,127200.0,654,14.88,2734.54,14,8,0,0,34300.0,14.96,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.2696519681449045,0.11209782128310453,0.02149778696708359,0.3398546564885496,51.0384,0
64,7.2,133100.0,623,20.44,36444.7325,17,12,0,0,8200.0,17.62,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0.06160735080878431,0.018619032851617357,0.2738126122268052,0.5771679487179489,16.7608,0
25,3.0,122100.0,713,2.14,4621.74,19,9,0,0,22500.0,14.92,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.18427367507227624,0.07656139074178162,0.037851778445712976,0.04471820728291317,4.815,0
44,1.8,51800.0,668,20.77,6551.52,15,4,0,3,18200.0,14.75,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.3513445686376711,0.14560714203747124,0.12647477847917996,0.45793348281016444,37.8014,1
65,0.9,47300.0,609,44.05500000000001,2405.24,20,10,0,1,21300.0,20.36,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.4503076044903913,0.2017661781397456,0.05084966491194689,1.4704259016393444,93.83715000000001,1
43,0.4,142987.5,582,40.08,5709.08,21,14,0,0,4700.0,20.585,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0.032869776240746634,0.010578166893929266,0.03992684726394081,1.41517461406518,18.8376,1
32,15.2,71900.0,571,44.05500000000001,1640.95,19,9,0,0,2300.0,19.38,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.031988428533678254,0.014142517208616546,0.022822352957538837,1.4926326923076925,10.132650000000002,1
51,4.7,57200.0,705,13.07,7997.42,25,16,0,0,12500.0,14.54,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.2185276481180399,0.09029702325209182,0.13981259068897398,0.26917535410764876,16.3375,0
39,2.8,33600.0,669,40.24,3709.01,13,10,0,0,15100.0,18.74,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.4493913871610964,0.1969021563928532,0.11038391714532306,1.125518805970149,60.76240000000001,1
63,0.9,71700.0,643,25.42,36444.7325,24,12,3,2,13100.0,17.33,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0.1827031701092035,0.05486909492956074,0.508287645918467,0.6840506211180124,33.300200000000004,1
32,2.0,67200.0,675,31.67,10167.07,17,11,0,1,2700.0,14.98,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.04017797354206039,0.016705935564425834,0.15129343313343552,0.7017997041420119,8.5509,1
52,9.1,71300.0,710,20.22,20223.95,20,10,0,4,32100.0,12.5,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.450204064459124,0.18070362031847556,0.28364188440554833,0.35548523206751054,64.9062,1
47,1.4,142987.5,634,17.28,18928.92,15,6,0,2,16600.0,15.69,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.11609325225455194,0.0487612340538043,0.13238071593170078,0.42696566929133856,28.6848,0
46,1.7,46000.0,709,8.58,994.51,18,13,0,0,5900.0,12.44,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.1282580813460577,0.034571290437270606,0.021619312623638618,0.15033126760563378,5.0622,0
59,12.8,28500.0,727,16.54,20009.38,20,7,0,0,2600.0,14.43,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.09122486930283148,0.03762870607431567,0.7020588751271886,0.32784642857142854,4.3004,0
49,25.0,84300.0,662,26.59,16173.69,26,16,0,0,14100.0,17.06,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.16725780239854807,0.04993970525142103,0.191856442984069,0.6842012066365006,37.4919,1
56,7.6,119100.0,715,22.6,3392.59,14,10,0,0,3200.0,15.34,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.026867952410139295,0.007727188425556422,0.028484983333473272,0.48419553072625704,7.232,0
